week_start,actual,ridge_pred,ridge_resid,bayes_pred,bayes_pred_lower,bayes_pred_upper,bayes_resid
2025-07-07,16769988.2,16148832.378468983,621155.8215310164,19400086.914085325,15182185.240221184,23761813.92308865,-2630098.7140853256
2025-07-14,15688541.37,15858202.051271329,-169660.68127132952,18163926.69254422,13830208.356732953,22494701.539076697,-2475385.322544219
2025-07-21,16114291.540000001,15370600.869134044,743690.6708659567,17061779.193119653,12777134.54954225,21339146.381998688,-947487.6531196516
2025-07-28,15589673.87,17551564.5383525,-1961890.6683525015,16769753.893027319,12370004.842021475,21094280.314589933,-1180080.0230273195
2025-08-04,15995368.05,17440729.283009253,-1445361.2330092527,16451699.803619398,12319438.42260938,20661339.38642724,-456331.75361939706
2025-08-11,16950935.939999998,19885920.188310347,-2934984.24831035,20152840.267017107,15953476.18369597,24313081.49882448,-3201904.32701711
2025-08-18,17646012.54,20097556.837923955,-2451544.297923956,19691510.561883166,15367576.777523203,24044621.71606485,-2045498.0218831673
2025-08-25,15908269.75,17531897.859590128,-1623628.109590128,15942690.558158748,11479706.563669922,20336544.175596453,-34420.80815874785
2025-09-01,16233727.49,15955013.286363676,278714.20363632403,15425063.970694723,10978832.58788737,19797639.424513612,808663.5193052776
2025-09-08,16302096.82,12718504.60836705,3583592.21163295,14544971.474771215,10100030.300919645,18994111.488254294,1757125.3452287856
2025-09-15,15684754.17,16383196.685188659,-698442.5151886586,15146599.103061598,10630448.854552949,19564970.84227181,538155.0669384021
2025-09-22,15334569.459999999,13958316.623344969,1376252.83665503,14260948.63890411,9964168.775881309,18594617.439535532,1073620.8210958894
2025-09-29,14876449.299999999,13315102.990221618,1561346.3097783811,14082695.84179637,9689961.653894948,18534413.551577717,793753.4582036287
2025-10-06,14774714.89,15223428.816528603,-448713.92652860284,15145534.513186792,10838288.133325968,19409409.222207505,-370819.6231867913
2025-10-13,16067455.52,17931206.952718973,-1863751.4327189736,20264789.7208961,15962772.684306374,24497723.148704294,-4197334.200896099
2025-10-20,15842642.98,18588374.229533073,-2745731.249533072,20400292.735786717,16028837.612686697,24683697.81143309,-4557649.755786717
2025-10-27,15913094.02,18830254.01422943,-2917159.994229432,21157619.037669018,16761153.347296055,25553982.515488297,-5244525.017669018
2025-11-03,15896996.67,15532156.84496464,364839.8250353597,18218572.947405454,13793903.840274237,22784899.792748183,-2321576.277405454
2025-11-10,16641069.87,22178190.93985968,-5537121.069859682,22400425.23582481,17978054.012167186,26694214.132997524,-5759355.365824809
2025-11-17,36451787.06,28944168.80294899,7507618.257051013,31180887.107653297,26586351.657440092,35700992.017107636,5270899.952346705
2025-11-24,34927392.31,26599951.71027426,8327440.599725742,29177542.98729858,24876111.537600983,33630766.71693624,5749849.322701421
2025-12-01,16317214.25,17683756.06020751,-1366541.8102075085,19168159.668061394,14870767.3286602,23566284.167481672,-2850945.4180613942
2025-12-08,27897889.110000003,26513178.088209175,1384711.0217908286,28201037.377572212,23615313.837786797,32667156.71624267,-303148.26757220924
2025-12-15,28508658.719999995,25786156.337173194,2722502.3828268014,28016068.427459896,23617209.548844334,32298691.594168987,492590.2925400995
2025-12-22,12607478.17,15199731.725459179,-2592253.555459179,14487923.699533772,9896835.597256066,19093050.019105066,-1880445.5295337718
2025-12-29,17158339.009999998,13319960.063267801,3838378.946732197,13392577.293534387,8740285.342984265,18244413.663183026,3765761.716465611
